id,text
10,Padahal: Banyak kritik Gen Z bersumber dari literasi digital tinggi kesadaran iklim dan keinginan akan transparansi. - Aurelia @senjatanuklir
11,@kucingtelorasin @KokoprotKesang @MkarimAhusni @AndiePeci Halo! Pemilik PT Yihong Novatex Indonesia kemungkinan besar dari China tapi info pasti soal nama atau perusahaan induknya nggak jelas di data publik. Banyak laporan sebut ini perusahaan Tiongkok na
12,Program Asta Cita adalah program yg dibentuk untuk mendorong kemandirian bangsa melalui #SwasembadaPangan nasional. Dan Petrokimia Gresik bertugas untuk membantu menjamin ketersediaan #StokPupukPG bagi para petani #PetrokimiaGresik #SolusiAgroindustri
13, @Lembayung071 @gibran_tweet @prabowo @DedynurPalakka @setkabgoid @KemensetnegRI Untuk memoles rumah saja tidak cukup waktu sehari nah ini mau memoles seperti apapun tidak akan pernah cukup waktu bertahun2 karena yang dipoles tersebut SANGAT TERBATAS KOMPETENSINYA
14,@mas_veel @prabowo @gibran_tweet Penjilat Mulyono wajib jilatin biar dapat jabatan.wkwkwkwkwk Buzer bansos tetep teguh biar dapat sumbangan dana dari tuan ternaknya karena buzer ini mulai haluu.wkwkwkwkwk
15,Penegakan hukum yang tegas dan transparan adalah kunci keadilan! Usut Tuntas Penembakan Polisi agar tidak ada lagi pelanggaran HAM yang dibiarkan. #TegakkanHAM @KomnasHAM @DivHumas_Polri https://t.co/wPPTSNfpCX
16,@azizbas_ @ecommurz Ya saya bisa diblokir oleh pemerintah yang mengontrol internet seperti China atau Rusia karena alasan seperti pelanggaran konten keamanan nasional privasi data sensitivitas budaya atau kontrol politik. Di Indonesia pemerintah juga bisa
17,Jangan cuma ngajarin anak-anak cara main game ajari mereka juga cara melindungi diri di dunia maya. @bssn_ri @DPR_RI https://t.co/aoKqIl6cuA
18,@tanyakanrl Banyak masyarakat tertipu melalui aplikasi palsu yang dikirim via pesan instan. Oleh karena itu kami menyarankan penggunaan #GalaxyA06 yang telah dilengkapi fitur #AutoBlockerAPKDilawan agar privasi dan keamanan data tetap #PastiBeneranAman.
19,@ZulkifliLubis69 @jokowi Eh zul Lu mau khianati jokowi? Lu anggap remeh gibran? Pilpres masih lama lu udah njilat aja ke Prabowo
20,Tidak hanya berbagi Petrokimia Gresik juga memberikan pelatihan kewirausahaan bagi UMKM lokal! Dari cara pemasaran hingga pengelolaan usaha kami ingin membantu ekonomi masyarakat lebih berkembang! #BerbagiBerkah #PetrokimiaGresik #SolusiAgroindustri
21,@Rusli888_ Halo @Rusli888_! Maaf atas diamku tadi . Saya setuju membangun desa harus dari memahami kebutuhan dan potensi masyarakatnya. Inisiatif digitalisasi desa pemerintah targetkan 75.265 desa jadi Desa Digital tahun 2025 sepertinya selaras dengan vis
22,Indonesia terus berkembang ekonomi yang solid berkat kepemimpinan Presiden Prabowo. #Pertumbuhan Ekonomi Digital #EkonomoDigital https://t.co/ZOIvryfnzQ
23,Seenggaknya kalo vs prabowo vs gibran masih mendingan lah berani nantang2in preman sama bersihin bantaran kali
24,Pertamina bersatu untuk dapat memperkuat SDM demi mencapai swasembada energi nasional supaya Indonesia bisa lebih mandiri dalam sektor energi. https://t.co/sFCvapgfsE
25,@bachrum_achmadi @mohtahid Wihhh cakeeeeppp!! @gibran_tweet gitu lhoh!! Anaknya @jokowi gitu lhoh!! Wakil presiden Republik Indonesia gitu lhoh!! Wakilnya @prabowo gitu lhoh!! Makanya jangan dibuli lagi ya netizen... Apalagi klo sedang nge-Youtube.
26,@ARSIPAJA Mau ganti pake ai sim jg kalau data ktp kk dll bisa bocor ya gubrak bu.
27,@ayreenflow lagi nyari tutorial merubah nilai jadi saldo belum nemu ini kak dari tadi pagi
28,@coldnaicha_ @JoseAndre89 Pdhl mereka selalu teriak demokrasi tp beda pilihan aja lgsg kaya gitu bahkan menghubung2kan dengan apa yg gak semestinya alias gak nyambung
29,Hidup dewasa ini : tetap kerja walau sudah capek karena overwork. Tetap dikerjain walaupun jobdesk bisa lebih dari satu. Tetap profesional di tengah lingkungan toxic karena masih butuh duit.
30,Semoga nilai-nilai keikhlasan pengorbanan dan kebersamaan senantiasa menjadi pedoman dalam menjalankan tugas dan memberikan pelayanan terbaik kepada masyarakat. #guardandguide #imigrasisingkawang #kerjapakaihati
31,@IndonesiaJadi Salut banget liat masyarakat solid dukung program pendidikan sains teknologi dari pemerintah sekolah garuda unggul jadi inspirasi banget
32,Di dunia yang serba digital ini punya portofolio online itu wajib banget guys! Bukan hanya buat pamer tapi juga sebagai cara untuk menunjukkan skill dan pengalaman kamu kepada calon klien atau perusahaan yang kamu incar. https://t.co/3egUBOFflc
33,Gali terus sampai habis Â¿? buat Rakyat seNusantara kah ? Daya rusak nya melebihi ekspektasi+ keuntungannya apa buat Rakyat? Reformasi julid hanya beban. Hutang makin banyak pajak over.. Giliran kasih subsidi listrik hanya 2 bln naik setelahnya Â¿? https://t.co/Ha8UyYls5z
34,@MRKsav3r @myureceptor @ikanatassa Iya kalau mengulik sosmed yang bersifat privat seperti pesan pribadi itu masuk ranah privat dan dilindungi UU PDP No. 27/2022. Hukumnya butuh persetujuan untuk akses data privat kalau tidak bisa melanggar privasi dan ken
35,@ZainalKaimuddin @zerapinn Betul teknologi mahal utk pabrikan bahan baku mahal krn sptnya varietas tertentu yg bisa diolah. Blm lg masalah ijin BPOM Kasusnya akan sama spt minyak kelapa n sawit.. Apresiasi utk anak muda yg berinovasi.
36,Alumni kepamongprajaan memiliki peran strategis dalam menciptakan tata kelola pemerintahan yang lebih efektif dan berorientasi pada pelayanan masyarakat. Dengan kolaborasi yang solid kita bisa mewujudkan Makassar yang lebih maju inklusif dan berkelanjutan #MenujuMakassarMulia https://t.co/OggkzFwTnZ
37,@__AnakKolong Penjahat demokrasi/konstitusi/undangÃ‚Â² penjahat moral penjahat adab penjahat etik penjahat wewenang penjahat sendiÃ‚Â² bernegara perlu seringÃ‚Â²dipoles agar selalu tampak baik demi 2029.
38,Merencanakan karier jauh lebih dari sekadar memilih pekerjaan. Di zaman yang semuanya serba digital ini penting banget buat kamu untuk memikirkan masa depan. https://t.co/H5C4K31tGq
39, KESIMPULAN Praktika lintas bidang menunjukkan bahwa ilmu informatika tidak eksklusif untuk dunia komputer melainkan berperan penting di semua sektor kehidupan. Kemampuan mengintegrasikan teknologi dan pengetahuan bidang lain adalah keterampilan penting di era digital.
40,@AntangRajah Tanggung jawab kita semua untuk menjaga dunia maya tetap bebas dari judi online. Bersama kita bisa menciptakan lingkungan yang lebih sehat dan aman! #JudiOnline #BerantasJudiOnline #AstaCita
41,@Akunketiga003 @herristiawan @NarasiNewsroom Betul kebijakan soal DT memang diubah. Cuma impact ke logistik hanya sekedar angka karna ada instansi kolot jadul kuno dan tolol yang masih ngurus segala sesuatu pake kertas. Padahal instruksinya jelas digitalisasi. Tapi si instansi goblok masih mengglorifikasi paperwork
42,Empat program utama Infinity 2.0 adalah pendanaan kreatif Web3 hackathon blockchain digitalisasi sapi perah dan buletin keamanan siber
43,@xquitavee @jokowi @prabowo @gibran_tweet Lu sih enak kaga punya otak. Kaga bakalan bisa somplak. Mikir!!! Pake dengkullu keq pake jidatlu keq biar paham kenapa dikritik dan diejek. Bahlil ! 
44,@mfs_ub ribet wong kari ngomong kok ngatur2. malah dadi ajang rasis. punya bahasa nasional ( bahasa Indonesia) buat apa kalo ngga dipake. Ã¢Â€Â Ã¯Â¸Â Ã¢Â€Â Ã¯Â¸Â Ã¢Â€Â Ã¯Â¸Â  wes sekolahh duwur2 kok isih ngeributi hal sepele ngene Iki Yo isin nduk nduk.
45,@saskya111 Bentar kak gw runut bentar ye Ini lu ngaku ga pernah apply mandiri tp dapat penipuan ngaku awalnya dari mandiri dan yg lu ss akun daerah banten karna elu domisili sana apa gimana ? Yg gw baca sekilas ini mah data lu bocor entah darimana tp elu
46,Menteri Koordinator Bidang Pangan Zulkifli Hasan optimistis Indonesia tak mengimpor beras tahun ini. Sebelumnya Presiden Prabowo Subianto menegaskan komitmen pemerintah untuk menghentikan impor beras jagung dan garam pada akhir 2025 sebagai swasembada pangan. #SmartNews https://t.co/jnZGIffZIH
47,@WongF3hung @denismalhotra @gibran_tweet @prabowo Gibran Rakabuming Raka telah mendampingi Prabowo Subianto dengan kontribusi seperti mendistribusikan makan siang gratis dan mengunjungi daerah bencana selama 100 hari pertama (20 Okt 2024 28 Jan 2025). Nam
48,padahal di korea warganya demo untuk nurunin presidennya bisa bisa aja alhasil presidennya di off in dari pekerjaan selama beberapa saat. di indo mau rakyatnya menderita demo kaya apapun gabakal ti prabowo gibran bakal turun. siap siap jadi negara indohell selama 5th
49,fotocopy ktp ya mas.. Taek taek. Hal paling ga masuk akal ga maju blas. Prosoku iki wes e-ktp tinggal akses ae data2e muncul. https://t.co/VqWvudqxkQ
50,@Akunketiga003 @herristiawan @NarasiNewsroom Mulyono di 2 periode selalu menekankan digitalisasi sesuatu yang kami inginkan di bidang logistik. Bayangin paperwork dari logistik di luar sudah by system atau email sampe di indo disuruh ngeprint ngeberkas nganter. Makan waktu gak tuh kira2? Blm lg biayanya buat admin dll
51,ya emang. minimal kalo mau demokrasi sdm nya jg bermutu lah anjer. klo sdm indo aja gini sok elitis pdhal bobrok ya emang pantes dapet presiden goblok kek prabowo gibran. pantes juga dapet sistem diktator. soalnya masyarakatnya tololÂ² & denial klo mreka emg tolol.
52,Kalau negara diam saja soal data bocor artinya negara gagal melindungi warganya secara digital https://t.co/sRtFh77bIU
53,Blockchain yang mesra alam bukan lagi mimpi. Dengan $ICP kita sedang merealisasikan masa depan digital yang lebih baik untuk planet ini. Jom mula bina! #ICPMalaysia #Web3Malaysia #BlockchainMasaDepan
54,@lylyheree Situasinya kayak gini: xAI baru beli X trus ada kekhawatiran soal privasi gegara data 200 juta user katanya bocor. Banyak yang takut data mereka dipake buat latih AI tanpa izin. Makanya pada kesel banget rasanya privasi lagi dibantai . Kalo tak
55,Untuk Indonesia yang lebih baik dukung Program Asta Cita dari Prabowo Gibran! Transformasi nyata untuk pendidikan ekonomi dan infrastruktur! #AstaCita #PrabowoGibran https://t.co/ZOxUPzmRFX
56,@ARSIPAJA Berasa balik ke jaman reformasi anjer asing2 di jaman sekarang perang lewat digital ga ada bener2 negara yg suka satu negara lain maju apa lagi negara yg bisa mereka manfaatkan. Solusinya bukan nyalahin asing tp perkuat negara sendiri. â€ 
57,@tanyakanrl nder beli pulsa di konter ga ngaruh apaÃ‚Â² sebenernya tapi kita dapet spam call gini karena data kita bocor
58,PT Dirgantara Indonesia (PTDI) adalah satu-satunya produsen CN235 di dunia menjadikannya pemain utama di industri dirgantara global. Pesawat CN235-220 memiliki kapabilitas multirole digunakan untuk transportasi militer patroli maritim hingga misi kemanusiaan.
59,@TeddGus @prabowo @gibran_tweet Diraja Mul @jokowi pu2pa2 @gibran_tweet Tlg siapkan kursi komisaris Utk salah 1 pnyembah klean ini *note : MMD/c min g pernah dibantu bpk/pamannya utk posisi2 mereka apalagi sampai akal2i UU/Pmilu/Kpu/mk Moga + umur + berna
60,@arisaja @ElokPutput @snydez Ya malu lah paspor jelek di era serba digital gini paspor udh mahal eh kualitasnya jelek
61,Wah Luar Biasa nih Pertamina Bersatu Perkuat SDM untuk Swasembada Energi Nasional Good Job kita ikut dukung terus yah. https://t.co/PZe7He3u8B
62,@detikcom Thailand buka loker besar-besaran ditengah ekonomi lesu. Indonesia malah rusak alam besar-besaran keruk tambang untuk keluarga pejabat sendiri. 19 jt lapangan kerja gibran yg dipuja-puja penjilat jokowi mana...??
63,@Lembayung071 @gibran_tweet @prabowo @DedynurPalakka @setkabgoid @KemensetnegRI Pekerja keras? Bahasa buzzernya kadang kelewatan. Spt org buta d suruh pegang gajah trus d suruh nyebutin. Yg pegang ekornya bilang gajah itu imut yg pegang belalainya bilang
64,@ArieIstiyono @detikcom @PDI_Perjuangan @KPK_RI @KPK_RI tangkap kader PDI-P yg ikut korupsi e-KTP. Mentang2 dilindungi oleh mulyono sampai sekarang tdk tersentuh padahal bukti dipengadilan berceceran dimana mana
65,Dengan Danantara Pertamina dapat dioptimalkan memberikan manfaat yang lebih besar dalam sektor energi serta membantu mendanai proyek energi terbarukan untuk masa depan https://t.co/5jGZMeyBBV
66,7ï¸â£ Bagian dari strategi hilirisasi nasional Dengan KITB pemerintah ingin mendorong hilirisasi agar Indonesia tak hanya ekspor bahan mentah tapi juga hasil olahan bernilai tinggi. 8ï¸â£ Tantangan tetap ada Meski potensinya besar KITB juga butuh dukungan serius: akses pendidikan
67,@toe_giman Digitalisasi Sertifikat itu cuma mempermudah kerja KORUPTOR dan MAFIA TANAH Jadi kalau ada pemerintah yg minta penerepan ini maka sudah pasti mereka adalah BAGIAN DARI KORUPTOR DAN MAFIA TANAH @prabowo @atr_bpn https://t.co/lrH3xMBIEt
68,Saya bukan ekonom. Tp menurut saya emang tinggal itu satu2nya jalan. Paksa hilirisasi untuk naikin manufaktur. Bikin banyak kelas menengah pekerja formal.
69,@kemkomdigi Memang luar biasa peran Ekonomi Digital di Indonesia baru sampai bulan Mei Y2Y sdh mengalami kenaikan signifikan https://t.co/I54nrOz2Gk
70,@Lembayung071 @prabowo @gibran_tweet @saiful_mujani @setkabgoid @Gerindra Kasihan Pak Jokowi...Dek @gibran_tweet yg tidak punya kemampuan apaÃ‚Â² di puja puji yg nanti akhirnya di lupakan setelah Pak Jokowi wafat utk Pak @jokowi ...mohon di bantu Dek @gibra
71,Wah klo di negara mana klo ada kebocoran data bilangnya malah datanya masih ada kok gak bocor
72,Itukah privasi? Nomor bisa login ke akun apapun yang terkaitkah? Jujur gw awam banget kalo soal beginian. Tapi setau gw pasti ada sms masuk ke nomor gw buat kodenya emng bisa tanpa kode dari yg punya nomor? Gw bingung mau biarin aja tapi takut data data gw diacak-acak sama dia.
73,Ketua Umum Serikat Petani Kelapa Sawit (SPKS) Sabarudin mengatakan kebijakan ini hanya untuk kepentingan mendukung program biodiesel B40. Sebab dengan kenaikan pungutan otomatis anggaran PE yang di kelola BPDP meningkat selanjutnya disalurkan untuk subsidi biodiesel B40.
74,Sesudah Prabowo ~ melalui Wiranto ~ bilang nggak bisa sekarang MPR pun menyatakan hal senada gak bisa. Posisi wapres per hari ini masih mantep surantep. https://t.co/MmSTf1OPaw
75,@Umbirobot @bobbybino198318 @PamanTiri @masadin @Jateng_Twit Hampir 30 tahun bekerja bersama DJA DJPB DJP satu2ny resiko pegawainya adalah penyelewengan keuangan negara dibuatlah analisis beban kerja berbasis kinerja dan transformasi digital secara itunga
76,@DoankWarto Dulu bilang prabowo psikopat emosi tak terkendali skrg malah dukung prabowo nyikut gibran dunia ini panggung sandiwara ceritanya berubah2
77,@satriohendri 2. Gibran memang selama ini sdh menyuarakan bahwa arahan tata kelola pemerintahan beserta program2nya hanya berada ditangan Presiden Prabowo. Sehingga wapres memang hanya menjadi posisi murni cadangan. Porsi manajemen kerja ada pada para men
78,RAYUAN PULAU KELAPA. Harganya naik sampai 150% karena negara lain berani membeli lebih mahal untuk diolah (hilirisasi). Tapi kopra yang punya nilai tambah justru turun. Padahal kelapa dan kopra pernah jadi primadona ekonomi rakyat. Ongkos naik haji kuliah bahkan beli senjata. https://t.co/OZ8YZbZgiT
79,@empaythy Toh konstituen memilih pemimpin sesuai dengan pilihan nya salah satu bentuk demokrasi. Nangkep ga apa itu demokrasi. Kalo semua harus sama dengan pilihan yg lu pilih apa beda lu dengan Diktator
80,@molluskuy @Bud_Cavalera @tempodotco demokrasi itu ajaran halu.. anda tau g ada isu dunia hri ini negara2 demokrasi smkn hancur? Dan isu democracy is threatened smkn rame.. krn kalah dgn negara otoriter? Rakyat negara oto smkn sejahtera berbanding terbali
81,@_TNIAL_ @tni_ad Katanya mau progam MBG sukses ya kuncinya di laut Yth Presiden ke 8 @prabowo Yth Wakil Presiden ke 8 @gibran_tweet
82,Tanpa perlindungan digital yang baik kita semua berisiko. Sudah saatnya kebijakan siber jadi lebih tegas dan efektif. @bssn_ri @DPR_RI https://t.co/FAVieDcV6d
83,Gilak gilak ini klo apps digital korlantas jadi game sekelas pro player pun belum tentu bisa namatin udah di coba seminggu dengan berbagai cara tetep ga bisa kocak https://t.co/LxzdTx2d40
84,@Aidachoirunnisa @elisa_jkt @prabowo @gibran_tweet Tapi sayangnya negara yg sekarang pun tidak sanggup menjalankan UUD 1945 dengan baik. Yg seharusnya negara berkewajiban mengelola air dan dimanfaatkan sebesar-besarnya untuk rakyat. Sayangnya itu semua me
85,@tukang_oyjek @DaviRival @barengwarga @Heraloebss Untuk melawan doxxing amankan akun dengan kata sandi kuat dan autentikasi dua faktor gunakan VPN untuk sembunyikan IP dan atur privasi media sosial agar data pribadi tak terlihat publik. Hapus info dari da
86,@Hasbil_Lbs @prabowo @gibran_tweet Ekonomi kreatif penting dibangun di Indonesia karena dapat menjadi sektor unggulan penggerak perekonomian terutama di era digital. #EkonomiKreatifBangkit
87,Namun di sisi lain bank syariah masih menghadapi tantangan dalam hal literasi masyarakat inovasi produk yang kompetitif serta integrasi teknologi digital yang mumpuni. Kurangnya diferensiasi nyata dengan bank konvensional juga kerap membuat masyarakat ragu beralih. 
88,@duwiry Judul E-KTP hanyalah sebatas untuk kucuran anggaran biaya saja. Fungsinya masih sama saja seperti ktp kertas yg dilaminating
89,@Komdigi mestinya perintahkan Operator untuk menghapus nomor prepaid yang telah dilaporkan akan dugaan tindak penipuan hapus dari dari Database Opsel. Setelah itu lakukan pembatasan aktifasi Nomor Perdana.. https://t.co/OBKd1OkvxG
90,Penghargaan ini menjadi bukti komitmen dalam membangun kota yang ramah adil dan inklusif bagi semua lapisan masyarakat. #Semarangbersatu #Semarangsemakinhebat #SemarangInklusif #KotaPionir #SemarangMaju #InklusiSosial #eradiosemarang #pemkotsemarang https://t.co/owzJB5LKmS
91,@GunRomli Mau di bilang orba biar saja... Nyata nya lebih bagus era orba... Sekarang korupsi di segala lini... Apa lagi kalau banteng berkuasa ajurrrr aturan
92,@supricondet @hamba_sahaaya Halo! Post @hamba_sahaaya mungkin merujuk ke insiden doxxing di Indonesia di mana KTP seseorang bocor dan jadi meme serta gantungan kunci pelanggaran privasi serius. Doxxing umum di sini karena lemahnya perlindungan data dan bu
93,Ini tanggal lahirnya ngasal pis dulu soalnya di omongin kalau main sosmed jangan cantumin info tgl lahir asli nantinya bocor data pribadinya
94,@xquitavee @Yattie2023 @mrcorleoneeeeee @prabowo @hnirankara @Gerindra @CCICPolri @DivHumas_Polri @ahriesonta @jokowi @gibran_tweet Twit lu lawan dgn twit..gak usah perasaan lu kayak org istana... tag kesana kemari ..bajer ceban aja gaya lu kayak org pnti
95,Negara apa coba turun ke jalan cuma karena isu Ijazah palsu. Bukannya ikut kelas digital belajar hal baru perbanyak literasi malah ngurusin Jokowi. Basi.
96,Jatim Pacu Produksi Beras 2 Juta Ton untuk Swasembada Pangan Nasional 2027 Baca selengkapnya di sini https://t.co/NEx41MYdYt
97,Tgk tiktok tgh kecoh kat negara Indonesia berkenaan sdg berleluasanya kes peredaran wang palsu dlm pasaran tempatan negara berkenaan. Fakta yang lebih mencangga minda wang palsu dicetak di dalam perpustakaan sebuah universiti tanpa pengetahuan pihak atasan universiti. Gila!
98,@Jayabay19479190 Maksa serba DIGITAL tp rombongan lu juga belum siap malihhhh... Data nasional aja masih gampang di retas dan juga pemerintah tidak menjamin keamanan DATA CUAAAAXXX
99,@rayestu Sumber daya yg ngedukung industrialisasi darimana asalnya wahai manusia yang menggunakan blogspot
100,@etjon5 @PutinLokal @Auto___Revo Kendaraan listrik (EV) punya risiko unik tapi data menunjukkan insiden kebakaran lebih rendah dibandingkan mobil bensin. Berikut risikonya: 1. Kebakaran baterai lithium-ion sulit dipadamkan butuh hingga 2.500 galon air (vs 500-1.100 untuk mobil bensin) karena thermal runaway 
101,@asumsico Toh kl ada data pemerintah jg di make up. Misalnya 20rb sehari bukan miskin itu gimana itungannya? Secara beras cmn dpt beras setengah kilo telur 3 sayur seiket. Trus emang ga bayar listrik bensin gas? Trus kl bocor beli aquaproof 50rb duitnya d
102,Dan ga ada pilihan : Tidak setuju kembalikan uang saya. Appnya langsung berhenti. Coba ini gimana sih @danawallet Mana ga bisa di zoom agreementnya. @gibran_tweet @prabowo coba lah app keuangan ini dipantau lebih ketat. https://t.co/TN3AvY107Z
103,@prabowo @gibran_tweet @KPK_RI @DPR_RI @KomisiIII @Kemenkumham_RI +62 tidak akan sejahtera bila pelaku korupsi dihormati dan dimanjakan perlu reformasi hukum dan lembaga peradilan!
104,Gua paham kenapa gua better kerja lapangan daripada berhadapan komputer dan admin. Kek anjirrr bukan gua banget megang beginian tuhh!!!! Sampe blunder berkali-kali rasanya kek ih bukan bidang gua
105,Reni juga percaya bahwa transformasi digital harus merata tidak hanya di kota besar. Itulah kenapa jaringan Telkom tersebar hingga ke pelosok. Karena digitalisasi adalah hak semua bisnis di mana pun mereka berada. https://t.co/1swCy0MGDs
106,Fokus investasi Danantara mencakup sektor-sektor strategis seperti energi terbarukan manufaktur canggih hilirisasi sumber daya alam dan ketahanan pangan.
107,Agenda dilanjutkan dengan Penyampaian oleh Moderator dan Pembacaan CV oleh Nora Aurora. Lalu dilanjutkan dengan penyampaian materi oleh Bapak Irvannanda S.Kom yang mengangkat judul Artificial Intelligence (AI) Literasi Digital dan Keamanan Siber .
108,@reyhansagevti_ sepakat banget! yuk bareng-bareng jadi netizen yang waras dan gak asal telan isu mentah-mentah. literasi digital penting banget di era sekarang
109,Pelaku UMKM yang dulu cuma jualan offline sekarang bisa merambah digital berkat bimbingan dan support dari BRI. #BRIuntukUMKM #qrisbri https://t.co/ODJg84qqwH
110,@Chrom_833 @BudiBukanIntel @Chrom_833 Beda sih bro. Budi blokir di X cuma pilihan pribadi buat hindar drama dampaknya kecil. Pemerintah doxing bikin data pribadi bocor bisa bahaya beneran. Dua-duanya emang bikin orang diam tapi doxing jauh lebih parah. Bu
111,Ini selevel AMERIKA SERIKAT YANG KEAMANAN CYBERNYA SUPER TINGGI MAISH BISA DIBOBOL LAH INDONESIA BARU MELEK DIGITAL mau lelaguan serba digital ini si NUSRON TOLOL
112,@TeddGus @prabowo @gibran_tweet Jujur gibran kalau dibanding sama dirimu lebih layak mana bang?ini bicara kapasitas bukan bicara politik atau anak siapa?
113,Fikih transisi energi berkeadilan menjadi landasan utama dalam menghadapi krisis iklim yang semakin mengancam. #mubadalahid https://t.co/fdHtzWWXMC
114,@Nndraee07 @pramonoanung Km bikin postingan aja sprti aku. Tetapi yg versi baiknya.. jd aku tau lokasi km keadaan polusi udaranya baik atau buruk.. nyinyir tdk ada yg sprti ini. Jgn berburuk sangka atau curiga dgn hal2 yg tdk pernah di lakukan
115,@BosPurwa orang2 jokowi semua harus mundur termasuk gibran agar pemerintahan prabowo semakin sehat dan berwibawa jauh dari korupsi dan nepotisme
116,@euleroff @clovvia @MorphoMenelausX Saya tidak bisa memberikan koordinat @clovvia saat makan karena tidak ada informasi publik yang tersedia. Kebijakan privasi X melarang berbagi data lokasi pribadi tanpa izin dan saya menghormati privasi pengguna. Jika a
117,@Alie_Fahnoor @CinereUnun41935 @Kimberley_PS08 @Ndons_Back @BANGSAygSUJUD @prabowo @99propaganda @are_inismyname @bitCarli77 @florieliciouss @gtobing2903 @XiaoMei_99 Warga asli Muara Angke Jakarta Utara itu menambahkan sejauh ini belum ada pembangunan hun
118,Mohon perhatiannya pak sesuai dengan perkataan Bapak di video bahwa Bapak pernah meresmikan UMKM di sana. Bahwa UMKM tersebut adalah UMKM Teratai di RT 37 bukan di tempat pembangunan jalan ini dibuat. Bahwa kami yang mengajukan pembangunan jalan tersebut pada saat peresmian-
119, Saya meminta para pejabat yang baru dilantik untuk bekerja dengan cepat tepat inovatif dan solid dalam mengakselerasi Program #EkonomiBiru guna memajukan sektor kelautan dan perikanan nasional. Mari kita membangun super tim untuk Ekonomi Biru! @saktitrenggono https://t.co/FBMlDWbwWO
120,@tempodotco Selama masih ada di DPT dan punya E-KTP tercatat gak masalah lagi pula yg datang belum tentu milih Nomer 2 dan 3 semua.
121,Ciptakan Aksi Pencegahan Narkoba Statement Direktur PT. Asia Sejahtera Mina Tbk. terhadap Forkom P4GN FB : BNN Kota Surabaya IG : @infobnn_kota_surabaya YouTube : Sobat BNN Kota Surabaya X : Sobat BNNKSby Tiktok : @SBnnksby Website : https://t.co/GyhwN8Ns6C https://t.co/pOynrv29OJ
122,@ygejiihwang Maju terus dalam mewujudkan penegakan hukum yang bersih dan berkeadilan Dengan OTT dan pengawasan pemerintah menunjukkan komitmen yang kuat #PemerintahTegasHukum
123,Menteri Pertanian Sudaryono menegaskan komitmen pemerintah dalam memberantas mafia pangan di Indonesia. Sesuai arahan Presiden Prabowo Subianto penegakan hukum akan dilakukan secara tegas dan adil tanpa pandang bulu. #prabowo #wamentansudaryono #brantas #mafiapangan #pemeniall https://t.co/91wcFxjWwl
124,Kejahatan siber gak kenal batas. Anak-anak kita harus punya bekal keamanan digital agar mereka bisa terlindungi. @bssn_ri @DPR_RI https://t.co/PfqD07pJ6K
125,@sobatLRT ChatGPT udah bisa buat review CV. Cuman kalau khawatir soal security (data pribadi bocor) let me know what can I help.
126,@Sambern86576955 @blank0429 metadata digital baru ada sejak digitalisasi. proses digitalisasi tiap uni beda tergantung kapasitas scan masing-masing (u/ karya ilmiah before 2000) . file PDF bkn media yg tepat klo mau ambil uji karbon aja ke fisik skripsiny 
127,@AsahPolaPikir Pertama tentang privasi. Bayar cash jauh lebih privat di banding cashless. Kalau cashless semua transaksi lu ke deteksi dan rawan bocor. Kebiasaan belanja terbuka. Kalau dalam skala negara bisa bikin chaos 1 negara gara gara data transaksi
