id,label
653,reformasi
654,pertahanan
655,reformasi
656,harmoni
657,reformasi
658,sdm
659,reformasi
660,pertahanan
661,reformasi
662,pekerjaan
663,reformasi
664,ideologi
665,reformasi
666,reformasi
667,reformasi
668,pekerjaan
669,reformasi
670,reformasi
671,harmoni
672,reformasi
673,reformasi
674,reformasi
675,pertahanan
676,reformasi
677,reformasi
678,reformasi
679,pertahanan
680,sdm
681,reformasi
682,reformasi
683,reformasi
684,pemerataan
685,pemerataan
686,reformasi
687,sdm
688,reformasi
689,reformasi
690,pekerjaan
691,reformasi
692,pekerjaan
693,ideologi
694,ideologi
695,reformasi
696,pekerjaan
697,reformasi
698,ideologi
699,reformasi
700,reformasi
701,reformasi
702,reformasi
703,reformasi
704,reformasi
705,reformasi
706,reformasi
707,sdm
708,reformasi
709,ideologi
710,reformasi
711,pertahanan
712,ideologi
713,reformasi
714,pekerjaan
715,reformasi
716,pekerjaan
717,reformasi
718,pekerjaan
719,reformasi
720,reformasi
721,reformasi
722,reformasi
723,ideologi
724,reformasi
725,ideologi
726,reformasi
727,reformasi
728,reformasi
729,reformasi
730,reformasi
731,reformasi
732,pertahanan
733,ideologi
734,reformasi
735,reformasi
736,reformasi
737,pekerjaan
738,reformasi
739,pekerjaan
740,reformasi
741,reformasi
742,harmoni
743,reformasi
744,pertahanan
745,reformasi
746,reformasi
747,reformasi
748,reformasi
749,reformasi
750,reformasi
751,sdm
752,reformasi
753,reformasi
754,reformasi
755,ideologi
756,reformasi
757,reformasi
758,pertahanan
759,reformasi
760,pertahanan
761,ideologi
762,reformasi
763,pertahanan
764,hilirisasi
765,ideologi
766,ideologi
767,pekerjaan
768,reformasi
769,reformasi
770,sdm
771,harmoni
772,reformasi
773,reformasi
774,pertahanan
775,reformasi
776,harmoni
777,harmoni
778,reformasi
779,reformasi
780,ideologi
781,reformasi
782,reformasi
783,sdm
784,pertahanan
785,harmoni
786,pertahanan
787,reformasi
788,reformasi
789,reformasi
790,reformasi
791,reformasi
792,pertahanan
793,harmoni
794,harmoni
795,pekerjaan
796,pekerjaan
797,pekerjaan
798,reformasi
799,harmoni
800,reformasi
801,pekerjaan
802,reformasi
803,harmoni
804,reformasi
805,sdm
806,reformasi
807,pekerjaan
808,harmoni
809,reformasi
810,pemerataan
811,pekerjaan
812,sdm
813,pertahanan
814,reformasi
815,reformasi
816,pertahanan
817,reformasi
818,reformasi
819,reformasi
820,harmoni
821,sdm
822,reformasi
823,reformasi
824,reformasi
825,harmoni
826,reformasi
827,harmoni
828,pertahanan
829,pekerjaan
830,pekerjaan
831,reformasi
832,sdm
833,reformasi
834,reformasi
835,pekerjaan
836,pekerjaan
837,reformasi
838,reformasi
839,reformasi
840,reformasi
841,pertahanan
842,pekerjaan
843,reformasi
844,reformasi
845,pertahanan
846,ideologi
847,reformasi
848,reformasi
849,reformasi
850,sdm
851,pemerataan
852,reformasi
853,reformasi
854,reformasi
855,pekerjaan
856,reformasi
857,ideologi
858,reformasi
859,reformasi
860,pekerjaan
861,reformasi
862,reformasi
863,reformasi
864,pemerataan
865,ideologi
866,reformasi
867,reformasi
868,pertahanan
869,reformasi
870,reformasi
871,reformasi
872,ideologi
873,sdm
874,pertahanan
875,reformasi
876,pekerjaan
877,sdm
878,reformasi
879,pertahanan
880,pekerjaan
881,pertahanan
882,reformasi
883,pekerjaan
884,pekerjaan
885,ideologi
886,sdm
887,reformasi
888,reformasi
889,reformasi
890,ideologi
891,reformasi
892,pemerataan
893,reformasi
894,reformasi
895,pekerjaan
896,harmoni
897,reformasi
898,pertahanan
899,reformasi
900,reformasi
901,reformasi
902,reformasi
903,reformasi
904,reformasi
905,reformasi
906,pertahanan
907,reformasi
908,ideologi
909,pekerjaan
910,reformasi
911,pekerjaan
912,reformasi
913,harmoni
914,pekerjaan
915,reformasi
916,reformasi
917,reformasi
918,ideologi
919,reformasi
920,reformasi
921,pertahanan
922,pekerjaan
923,reformasi
924,pertahanan
925,reformasi
926,reformasi
927,pekerjaan
928,reformasi
929,pekerjaan
930,reformasi
931,sdm
932,reformasi
933,ideologi
934,reformasi
935,reformasi
936,pekerjaan
937,reformasi
938,pertahanan
939,reformasi
940,reformasi
941,reformasi
942,sdm
943,reformasi
944,sdm
945,reformasi
946,reformasi
947,reformasi
948,reformasi
949,reformasi
950,reformasi
951,sdm
952,pekerjaan
953,reformasi
954,pemerataan
955,pekerjaan
956,reformasi
957,ideologi
958,pekerjaan
959,reformasi
960,reformasi
961,ideologi
962,reformasi
963,sdm
964,reformasi
965,reformasi
966,hilirisasi
967,reformasi
968,reformasi
969,pertahanan
970,ideologi
971,pekerjaan
972,reformasi
973,reformasi
974,reformasi
975,reformasi
976,sdm
977,sdm
978,ideologi
979,pekerjaan
980,reformasi
981,pekerjaan
982,reformasi
983,ideologi
984,reformasi
985,reformasi
986,reformasi
987,pekerjaan
988,reformasi
989,pekerjaan
990,reformasi
991,ideologi
992,pertahanan
993,reformasi
994,reformasi
995,harmoni
996,reformasi
997,reformasi
998,reformasi
999,reformasi
1000,pertahanan
1001,reformasi
1002,sdm
1003,pekerjaan
1004,reformasi
1005,reformasi
1006,sdm
1007,reformasi
1008,reformasi
1009,reformasi
1010,reformasi
1011,reformasi
1012,reformasi
1013,reformasi
1014,sdm
1015,reformasi
1016,pekerjaan
1017,reformasi
1018,reformasi
1019,pemerataan
1020,reformasi
1021,reformasi
1022,reformasi
1023,pertahanan
1024,pertahanan
1025,pekerjaan
1026,pekerjaan
1027,ideologi
1028,reformasi
1029,reformasi
1030,reformasi
1031,pekerjaan
1032,pekerjaan
1033,reformasi
1034,reformasi
1035,pekerjaan
1036,pekerjaan
1037,pekerjaan
1038,reformasi
1039,harmoni
1040,sdm
1041,reformasi
1042,reformasi
1043,pertahanan
1044,harmoni
1045,reformasi
1046,reformasi
1047,reformasi
1048,ideologi
1049,pekerjaan
1050,reformasi
1051,reformasi
1052,reformasi
1053,pekerjaan
1054,ideologi
1055,reformasi
1056,ideologi
1057,reformasi
1058,ideologi
1059,pekerjaan
1060,reformasi
1061,reformasi
1062,reformasi
1063,harmoni
1064,reformasi
1065,reformasi
1066,ideologi
1067,sdm
1068,reformasi
1069,pemerataan
1070,reformasi
1071,reformasi
1072,reformasi
1073,reformasi
1074,hilirisasi
1075,reformasi
1076,ideologi
1077,pekerjaan
1078,reformasi
1079,pekerjaan
1080,reformasi
1081,reformasi
1082,ideologi
1083,reformasi
1084,reformasi
1085,pekerjaan
1086,ideologi
1087,pemerataan
1088,reformasi
1089,reformasi
1090,reformasi
1091,harmoni
1092,ideologi
1093,reformasi
1094,reformasi
1095,reformasi
1096,reformasi
1097,reformasi
1098,sdm
1099,pertahanan
1100,reformasi
1101,reformasi
1102,harmoni
1103,pertahanan
1104,reformasi
1105,ideologi
1106,reformasi
1107,reformasi
1108,reformasi
1109,reformasi
1110,reformasi
1111,pekerjaan
1112,ideologi
1113,reformasi
1114,reformasi
1115,pertahanan
1116,reformasi
1117,pekerjaan
1118,reformasi
1119,reformasi
1120,ideologi
1121,ideologi
1122,ideologi
1123,sdm
1124,reformasi
1125,sdm
1126,reformasi
1127,pertahanan
1128,reformasi
1129,reformasi
1130,reformasi
1131,pertahanan
1132,sdm
1133,pekerjaan
1134,reformasi
1135,reformasi
1136,reformasi
1137,reformasi
1138,harmoni
1139,reformasi
1140,reformasi
1141,ideologi
1142,reformasi
1143,pekerjaan
1144,hilirisasi
1145,reformasi
1146,harmoni
1147,reformasi
1148,reformasi
1149,harmoni
1150,pekerjaan
1151,reformasi
1152,pertahanan
1153,pekerjaan
1154,reformasi
1155,reformasi
1156,reformasi
1157,reformasi
1158,reformasi
1159,reformasi
1160,ideologi
1161,reformasi
1162,pertahanan
1163,pertahanan
1164,pekerjaan
1165,pekerjaan
1166,reformasi
1167,pekerjaan
1168,pertahanan
1169,reformasi
1170,reformasi
1171,ideologi
1172,reformasi
1173,pertahanan
1174,pertahanan
1175,ideologi
1176,reformasi
1177,reformasi
1178,reformasi
1179,pertahanan
1180,pertahanan
1181,reformasi
1182,pekerjaan
1183,reformasi
1184,reformasi
1185,reformasi
1186,reformasi
1187,harmoni
1188,reformasi
1189,reformasi
1190,reformasi
1191,ideologi
1192,reformasi
1193,reformasi
1194,ideologi
1195,ideologi
1196,ideologi
1197,reformasi
1198,reformasi
1199,reformasi
1200,reformasi
1201,reformasi
1202,reformasi
1203,reformasi
1204,reformasi
1205,ideologi
1206,reformasi
1207,pekerjaan
1208,reformasi
1209,sdm
1210,pekerjaan
1211,harmoni
1212,reformasi
1213,sdm
1214,reformasi
1215,reformasi
1216,reformasi
1217,pertahanan
1218,sdm
1219,reformasi
1220,sdm
1221,reformasi
1222,reformasi
1223,reformasi
1224,reformasi
1225,reformasi
1226,reformasi
1227,pekerjaan
1228,harmoni
1229,pekerjaan
1230,reformasi
1231,reformasi
1232,reformasi
1233,harmoni
1234,pekerjaan
1235,harmoni
1236,reformasi
1237,reformasi
1238,reformasi
1239,reformasi
1240,pertahanan
1241,pekerjaan
1242,sdm
1243,pertahanan
1244,pemerataan
1245,ideologi
1246,ideologi
1247,sdm
1248,reformasi
1249,ideologi
1250,harmoni
1251,harmoni
1252,reformasi
1253,ideologi
1254,reformasi
1255,pekerjaan
1256,reformasi
1257,ideologi
1258,ideologi
1259,sdm
1260,reformasi
1261,reformasi
1262,ideologi
1263,reformasi
1264,ideologi
1265,reformasi
1266,pemerataan
1267,sdm
1268,reformasi
1269,reformasi
1270,ideologi
1271,reformasi
1272,reformasi
1273,ideologi
1274,reformasi
1275,pekerjaan
1276,pertahanan
1277,reformasi
1278,ideologi
1279,pertahanan
1280,sdm
1281,reformasi
1282,pertahanan
1283,pekerjaan
1284,reformasi
1285,pertahanan
1286,ideologi
1287,ideologi
1288,ideologi
1289,reformasi
1290,sdm
1291,pekerjaan
1292,hilirisasi
1293,reformasi
1294,reformasi
1295,reformasi
1296,reformasi
1297,reformasi
1298,reformasi
1299,pemerataan
1300,reformasi
1301,sdm
1302,pekerjaan
1303,reformasi
1304,pertahanan
1305,sdm
1306,reformasi
1307,reformasi
1308,pertahanan
1309,reformasi
1310,reformasi
1311,sdm
1312,reformasi
1313,pertahanan
1314,reformasi
1315,reformasi
1316,pekerjaan
1317,sdm
1318,pertahanan
1319,harmoni
1320,pertahanan
1321,reformasi
1322,pekerjaan
1323,pekerjaan
1324,pertahanan
1325,reformasi
1326,pekerjaan
1327,reformasi
1328,pekerjaan
1329,ideologi
1330,reformasi
1331,reformasi
1332,pertahanan
1333,reformasi
1334,reformasi
1335,ideologi
1336,sdm
1337,pekerjaan
1338,sdm
1339,reformasi
1340,reformasi
1341,reformasi
1342,harmoni
1343,reformasi
1344,pertahanan
1345,harmoni
1346,ideologi
1347,sdm
1348,reformasi
1349,pertahanan
1350,reformasi
1351,reformasi
1352,pemerataan
1353,reformasi
1354,pekerjaan
1355,reformasi
1356,reformasi
1357,ideologi
1358,sdm
1359,reformasi
1360,harmoni
1361,harmoni
1362,ideologi
1363,pertahanan
1364,pemerataan
1365,harmoni
1366,reformasi
1367,reformasi
1368,reformasi
1369,reformasi
1370,pekerjaan
1371,reformasi
1372,sdm
1373,reformasi
1374,reformasi
1375,reformasi
1376,reformasi
1377,sdm
1378,reformasi
1379,reformasi
1380,pertahanan
1381,reformasi
1382,pekerjaan
1383,reformasi
1384,pekerjaan
1385,sdm
1386,reformasi
1387,harmoni
1388,pekerjaan
1389,reformasi
1390,ideologi
1391,pekerjaan
1392,ideologi
1393,reformasi
1394,ideologi
1395,reformasi
1396,reformasi
1397,reformasi
1398,reformasi
1399,sdm
1400,pertahanan
1401,reformasi
1402,ideologi
1403,reformasi
1404,pekerjaan
1405,reformasi
1406,ideologi
1407,sdm
1408,ideologi
1409,pekerjaan
1410,sdm
1411,pertahanan
1412,reformasi
1413,reformasi
1414,reformasi
1415,harmoni
1416,reformasi
1417,reformasi
1418,reformasi
1419,sdm
1420,reformasi
1421,harmoni
1422,ideologi
1423,reformasi
1424,reformasi
1425,reformasi
1426,sdm
1427,pertahanan
1428,ideologi
1429,reformasi
1430,ideologi
1431,reformasi
1432,pertahanan
1433,reformasi
1434,pekerjaan
1435,pekerjaan
1436,reformasi
1437,reformasi
1438,ideologi
1439,pekerjaan
1440,reformasi
1441,sdm
1442,pekerjaan
1443,reformasi
1444,reformasi
1445,pekerjaan
1446,reformasi
1447,pertahanan
1448,pekerjaan
1449,pertahanan
1450,ideologi
1451,sdm
1452,reformasi
1453,reformasi
1454,reformasi
1455,ideologi
1456,reformasi
1457,sdm
1458,pertahanan
1459,reformasi
1460,reformasi
1461,pertahanan
1462,pekerjaan
1463,reformasi
1464,reformasi
1465,reformasi
1466,reformasi
1467,pekerjaan
1468,reformasi
1469,reformasi
1470,reformasi
1471,reformasi
1472,ideologi
1473,reformasi
1474,ideologi
1475,reformasi
1476,reformasi
1477,reformasi
1478,reformasi
1479,reformasi
1480,reformasi
1481,reformasi
1482,reformasi
1483,ideologi
1484,pekerjaan
1485,reformasi
1486,reformasi
1487,sdm
1488,reformasi
1489,pertahanan
1490,reformasi
1491,pertahanan
1492,ideologi
1493,sdm
1494,ideologi
1495,ideologi
1496,ideologi
1497,reformasi
1498,reformasi
1499,reformasi
1500,reformasi
1501,reformasi
1502,pekerjaan
1503,reformasi
1504,ideologi
1505,reformasi
1506,pertahanan
1507,reformasi
1508,harmoni
1509,reformasi
1510,pekerjaan
1511,reformasi
1512,reformasi
1513,harmoni
1514,reformasi
1515,pekerjaan
1516,reformasi
1517,reformasi
1518,reformasi
1519,pekerjaan
1520,sdm
1521,reformasi
1522,reformasi
1523,ideologi
1524,pertahanan
1525,reformasi
1526,harmoni
1527,harmoni
1528,reformasi
1529,reformasi
1530,reformasi
1531,pertahanan
1532,ideologi
1533,harmoni
1534,reformasi
1535,reformasi
1536,sdm
1537,reformasi
1538,sdm
1539,pertahanan
1540,reformasi
1541,reformasi
1542,pertahanan
1543,harmoni
1544,ideologi
1545,ideologi
1546,reformasi
1547,reformasi
1548,pemerataan
1549,reformasi
1550,reformasi
1551,reformasi
1552,pekerjaan
1553,reformasi
1554,pekerjaan
1555,reformasi
1556,pertahanan
1557,reformasi
1558,reformasi
1559,reformasi
1560,ideologi
1561,ideologi
1562,reformasi
1563,pertahanan
1564,pertahanan
1565,reformasi
1566,pekerjaan
1567,harmoni
1568,reformasi
1569,pertahanan
1570,pertahanan
1571,pertahanan
1572,reformasi
1573,pekerjaan
1574,ideologi
1575,reformasi
1576,pertahanan
1577,reformasi
1578,harmoni
1579,reformasi
1580,reformasi
1581,pekerjaan
1582,reformasi
1583,reformasi
1584,hilirisasi
1585,ideologi
1586,harmoni
1587,reformasi
1588,pertahanan
1589,reformasi
1590,reformasi
1591,reformasi
1592,reformasi
1593,ideologi
1594,reformasi
1595,reformasi
1596,reformasi
1597,reformasi
1598,reformasi
1599,reformasi
1600,ideologi
1601,harmoni
1602,reformasi
1603,sdm
1604,reformasi
1605,reformasi
1606,pertahanan
1607,reformasi
1608,reformasi
1609,sdm
1610,reformasi
1611,reformasi
1612,reformasi
1613,reformasi
1614,reformasi
1615,sdm
1616,reformasi
1617,reformasi
1618,reformasi
1619,reformasi
1620,ideologi
1621,pemerataan
1622,ideologi
1623,reformasi
1624,reformasi
1625,pertahanan
1626,reformasi
1627,reformasi
1628,reformasi
1629,pertahanan
1630,pekerjaan
1631,pertahanan
1632,reformasi
1633,reformasi
1634,reformasi
1635,sdm
1636,reformasi
1637,harmoni
1638,reformasi
1639,ideologi
1640,reformasi
1641,harmoni
1642,pemerataan
1643,reformasi
1644,reformasi
1645,sdm
1646,reformasi
1647,pemerataan
1648,reformasi
1649,sdm
1650,reformasi
1651,reformasi
1652,reformasi
1653,reformasi
1654,reformasi
1655,reformasi
1656,ideologi
1657,reformasi
1658,reformasi
1659,pertahanan
1660,reformasi
1661,reformasi
1662,reformasi
1663,reformasi
1664,reformasi
1665,reformasi
1666,sdm
1667,reformasi
1668,sdm
1669,pertahanan
1670,sdm
1671,reformasi
1672,reformasi
1673,pertahanan
1674,pekerjaan
1675,reformasi
1676,pekerjaan
1677,reformasi
1678,reformasi
1679,reformasi
1680,reformasi
1681,pekerjaan
1682,ideologi
1683,pertahanan
1684,reformasi
1685,reformasi
1686,reformasi
1687,ideologi
1688,pertahanan
1689,reformasi
1690,harmoni
1691,pekerjaan
1692,reformasi
1693,ideologi
1694,reformasi
1695,harmoni
1696,pertahanan
1697,reformasi
1698,reformasi
1699,reformasi
1700,reformasi
1701,reformasi
1702,reformasi
1703,reformasi
1704,reformasi
1705,ideologi
1706,pertahanan
1707,pekerjaan
1708,harmoni
1709,pertahanan
1710,reformasi
1711,reformasi
1712,ideologi
1713,reformasi
1714,pekerjaan
1715,harmoni
1716,reformasi
1717,reformasi
1718,reformasi
1719,pekerjaan
1720,pekerjaan
1721,sdm
1722,reformasi
1723,reformasi
1724,reformasi
1725,reformasi
1726,reformasi
1727,reformasi
1728,reformasi
1729,pekerjaan
1730,reformasi
1731,ideologi
1732,reformasi
1733,pemerataan
1734,reformasi
1735,pemerataan
1736,pekerjaan
1737,reformasi
1738,reformasi
1739,harmoni
1740,reformasi
1741,reformasi
1742,sdm
1743,sdm
1744,reformasi
1745,reformasi
1746,sdm
1747,reformasi
1748,reformasi
1749,reformasi
1750,reformasi
1751,reformasi
1752,ideologi
1753,reformasi
1754,pertahanan
1755,reformasi
1756,hilirisasi
1757,pemerataan
1758,reformasi
1759,reformasi
1760,reformasi
1761,sdm
1762,pekerjaan
1763,reformasi
1764,pemerataan
1765,sdm
1766,pertahanan
1767,pertahanan
1768,ideologi
1769,reformasi
1770,ideologi
1771,ideologi
1772,pekerjaan
1773,reformasi
1774,pekerjaan
1775,reformasi
1776,reformasi
1777,reformasi
1778,pertahanan
1779,reformasi
1780,reformasi
1781,reformasi
1782,reformasi
1783,ideologi
1784,reformasi
1785,reformasi
1786,pekerjaan
1787,reformasi
1788,reformasi
1789,reformasi
1790,reformasi
1791,reformasi
1792,reformasi
1793,reformasi
1794,reformasi
1795,pertahanan
1796,ideologi
1797,reformasi
1798,reformasi
1799,reformasi
1800,sdm
1801,ideologi
1802,ideologi
1803,reformasi
1804,reformasi
