id,label
200,reformasi
201,ideologi
202,hilirisasi
203,pekerjaan
204,harmoni
205,ideologi
206,reformasi
207,pertahanan
208,ideologi
209,ideologi
210,pekerjaan
211,reformasi
212,ideologi
213,reformasi
214,ideologi
215,pertahanan
216,ideologi
217,ideologi
218,pekerjaan
219,ideologi
220,reformasi
221,ideologi
222,ideologi
223,reformasi
224,reformasi
225,pekerjaan
226,harmoni
227,pekerjaan
228,pertahanan
229,reformasi
230,ideologi
231,ideologi
232,sdm
233,reformasi
234,pertahanan
235,reformasi
236,reformasi
237,pekerjaan
238,reformasi
239,reformasi
240,ideologi
241,pertahanan
242,pertahanan
243,ideologi
244,reformasi
245,ideologi
246,reformasi
247,sdm
248,reformasi
249,pertahanan
250,reformasi
251,sdm
252,reformasi
253,reformasi
254,reformasi
255,pekerjaan
256,ideologi
257,pertahanan
258,pertahanan
259,reformasi
260,ideologi
261,pemerataan
262,sdm
263,pertahanan
264,pertahanan
265,reformasi
266,sdm
267,hilirisasi
268,reformasi
269,pertahanan
270,reformasi
271,ideologi
272,pertahanan
273,pekerjaan
274,reformasi
275,harmoni
276,sdm
277,harmoni
278,pertahanan
279,pertahanan
280,reformasi
281,pertahanan
282,pertahanan
283,pekerjaan
284,reformasi
285,pemerataan
286,pertahanan
287,ideologi
288,ideologi
289,reformasi
290,ideologi
291,pemerataan
292,sdm
293,pertahanan
294,sdm
295,reformasi
296,reformasi
297,ideologi
298,reformasi
299,reformasi
300,reformasi
301,reformasi
302,reformasi
303,reformasi
304,reformasi
305,pertahanan
306,pertahanan
307,reformasi
308,reformasi
309,ideologi
310,sdm
311,pertahanan
312,reformasi
313,pertahanan
314,pekerjaan
315,sdm
316,reformasi
317,pertahanan
318,pekerjaan
319,sdm
320,pertahanan
321,harmoni
322,pertahanan
323,ideologi
324,sdm
325,ideologi
326,ideologi
327,pertahanan
328,reformasi
329,reformasi
330,reformasi
331,sdm
332,hilirisasi
333,pertahanan
334,pertahanan
335,reformasi
336,pertahanan
337,pemerataan
338,reformasi
339,sdm
340,sdm
341,pekerjaan
342,reformasi
343,pertahanan
344,pekerjaan
345,harmoni
346,reformasi
347,pemerataan
348,sdm
349,reformasi
350,pekerjaan
351,reformasi
352,pemerataan
353,pekerjaan
354,ideologi
355,pekerjaan
356,ideologi
357,pekerjaan
358,reformasi
359,ideologi
360,pekerjaan
361,ideologi
362,reformasi
363,ideologi
364,ideologi
365,reformasi
366,sdm
367,pertahanan
368,pertahanan
369,harmoni
370,reformasi
371,reformasi
372,sdm
373,reformasi
374,reformasi
375,pertahanan
376,reformasi
377,pertahanan
378,ideologi
379,ideologi
380,sdm
381,ideologi
382,sdm
383,reformasi
384,pertahanan
385,reformasi
386,sdm
387,reformasi
388,reformasi
389,pemerataan
390,sdm
391,pertahanan
392,reformasi
393,pekerjaan
394,reformasi
395,pertahanan
396,sdm
397,ideologi
398,reformasi
399,pertahanan
400,reformasi
401,harmoni
402,reformasi
403,reformasi
404,reformasi
405,pertahanan
406,ideologi
407,ideologi
408,sdm
409,pertahanan
410,ideologi
411,reformasi
412,reformasi
413,pekerjaan
414,reformasi
415,ideologi
416,reformasi
417,sdm
418,pertahanan
419,reformasi
420,pertahanan
421,ideologi
422,harmoni
423,sdm
424,harmoni
425,pekerjaan
426,pekerjaan
427,harmoni
428,reformasi
429,pertahanan
430,pertahanan
431,reformasi
432,reformasi
433,ideologi
434,ideologi
435,reformasi
436,ideologi
437,reformasi
438,pertahanan
439,ideologi
440,pertahanan
441,harmoni
442,pekerjaan
443,sdm
444,pemerataan
445,pertahanan
446,reformasi
447,pertahanan
448,ideologi
449,pertahanan
450,reformasi
451,harmoni
452,pertahanan
453,sdm
454,reformasi
455,reformasi
456,ideologi
457,pekerjaan
458,pertahanan
459,sdm
460,sdm
461,pemerataan
462,sdm
463,sdm
464,ideologi
465,reformasi
466,reformasi
467,sdm
468,ideologi
469,harmoni
470,reformasi
471,reformasi
472,ideologi
473,pertahanan
474,pertahanan
475,reformasi
476,reformasi
477,pekerjaan
478,sdm
479,reformasi
480,pertahanan
481,sdm
482,pemerataan
483,ideologi
484,ideologi
485,harmoni
486,ideologi
487,reformasi
488,sdm
489,sdm
490,sdm
491,pekerjaan
492,pekerjaan
493,pekerjaan
494,reformasi
495,reformasi
496,pertahanan
497,pekerjaan
498,harmoni
499,reformasi
500,reformasi
501,pertahanan
502,pertahanan
503,reformasi
504,reformasi
505,ideologi
506,ideologi
507,reformasi
508,pertahanan
509,pertahanan
510,reformasi
511,pertahanan
512,ideologi
513,pemerataan
514,reformasi
515,ideologi
516,reformasi
517,pemerataan
518,reformasi
519,reformasi
520,ideologi
521,reformasi
522,ideologi
523,reformasi
524,ideologi
525,pekerjaan
526,pertahanan
527,sdm
528,pertahanan
529,reformasi
530,pertahanan
531,sdm
532,pertahanan
533,reformasi
534,harmoni
535,reformasi
536,reformasi
537,ideologi
538,ideologi
539,reformasi
540,pertahanan
541,harmoni
542,reformasi
543,reformasi
544,reformasi
545,pertahanan
546,reformasi
547,sdm
548,reformasi
549,pertahanan
550,hilirisasi
551,sdm
552,pertahanan
553,pemerataan
554,ideologi
555,sdm
556,sdm
557,reformasi
558,pertahanan
559,reformasi
560,reformasi
561,ideologi
562,pertahanan
563,ideologi
564,reformasi
565,ideologi
566,pekerjaan
567,reformasi
568,ideologi
569,pertahanan
570,reformasi
571,ideologi
572,pertahanan
573,sdm
574,ideologi
575,reformasi
576,reformasi
577,sdm
578,reformasi
579,pertahanan
580,pertahanan
581,reformasi
582,reformasi
583,reformasi
584,pertahanan
585,sdm
586,sdm
587,pertahanan
588,pekerjaan
589,reformasi
590,reformasi
591,ideologi
592,pertahanan
593,ideologi
594,pekerjaan
595,ideologi
596,harmoni
597,reformasi
598,pertahanan
599,reformasi
600,reformasi
601,harmoni
602,ideologi
603,sdm
604,reformasi
605,hilirisasi
606,reformasi
607,ideologi
608,pemerataan
609,reformasi
610,sdm
611,pertahanan
612,reformasi
613,ideologi
614,reformasi
615,hilirisasi
616,reformasi
617,pemerataan
618,ideologi
619,reformasi
620,reformasi
621,pekerjaan
622,ideologi
623,reformasi
624,reformasi
625,reformasi
626,pemerataan
627,ideologi
628,ideologi
629,ideologi
630,pertahanan
631,pekerjaan
632,ideologi
633,sdm
634,sdm
635,ideologi
636,sdm
637,pemerataan
638,harmoni
639,reformasi
640,pertahanan
641,ideologi
642,ideologi
643,reformasi
644,sdm
645,reformasi
646,pertahanan
647,ideologi
648,pertahanan
649,pertahanan
650,reformasi
651,reformasi
652,pekerjaan
653,reformasi
654,reformasi
655,ideologi
656,reformasi
657,reformasi
658,ideologi
659,pertahanan
660,harmoni
661,ideologi
662,harmoni
663,ideologi
664,ideologi
665,reformasi
666,ideologi
667,pertahanan
668,reformasi
669,reformasi
670,ideologi
671,reformasi
672,pemerataan
673,sdm
674,reformasi
675,reformasi
676,pertahanan
677,pekerjaan
678,pertahanan
679,hilirisasi
680,pekerjaan
681,pertahanan
682,pekerjaan
683,sdm
684,sdm
685,reformasi
686,sdm
687,reformasi
688,sdm
689,harmoni
690,reformasi
691,pertahanan
692,pertahanan
693,harmoni
694,ideologi
695,reformasi
696,reformasi
697,pertahanan
698,reformasi
699,reformasi
700,ideologi
701,reformasi
702,reformasi
703,ideologi
704,reformasi
705,ideologi
706,ideologi
707,sdm
708,reformasi
709,pertahanan
710,harmoni
711,pekerjaan
712,ideologi
713,pekerjaan
714,pertahanan
715,harmoni
716,pertahanan
717,pertahanan
718,ideologi
719,reformasi
720,sdm
721,ideologi
722,pertahanan
723,pertahanan
724,pertahanan
725,pekerjaan
726,reformasi
727,harmoni
728,sdm
729,reformasi
730,pemerataan
731,reformasi
732,sdm
733,reformasi
734,reformasi
735,ideologi
736,pertahanan
737,pekerjaan
738,reformasi
739,pertahanan
740,reformasi
741,reformasi
742,ideologi
743,pertahanan
744,reformasi
745,ideologi
746,ideologi
747,ideologi
748,sdm
749,pekerjaan
750,ideologi
751,harmoni
752,sdm
753,pertahanan
754,pertahanan
755,reformasi
756,pertahanan
757,hilirisasi
758,ideologi
759,reformasi
760,reformasi
761,ideologi
762,pertahanan
763,reformasi
764,reformasi
765,pertahanan
766,reformasi
767,reformasi
768,ideologi
769,pekerjaan
770,reformasi
771,ideologi
772,pekerjaan
773,sdm
774,reformasi
775,ideologi
776,reformasi
777,ideologi
778,ideologi
779,pertahanan
780,reformasi
781,pertahanan
782,reformasi
783,pertahanan
784,ideologi
785,sdm
786,reformasi
787,ideologi
788,pekerjaan
789,pekerjaan
790,ideologi
791,harmoni
792,reformasi
793,reformasi
794,ideologi
795,pertahanan
796,pekerjaan
797,pekerjaan
798,pertahanan
799,sdm
800,ideologi
801,pertahanan
802,harmoni
803,ideologi
804,pertahanan
805,pekerjaan
806,pertahanan
807,ideologi
808,reformasi
809,reformasi
810,reformasi
811,reformasi
812,sdm
813,pekerjaan
814,reformasi
815,pertahanan
816,hilirisasi
817,ideologi
818,sdm
819,pertahanan
820,sdm
821,sdm
822,pertahanan
823,reformasi
824,ideologi
825,hilirisasi
826,reformasi
827,reformasi
828,reformasi
829,reformasi
830,reformasi
831,ideologi
832,pekerjaan
833,ideologi
834,reformasi
835,reformasi
836,reformasi
837,reformasi
838,sdm
839,ideologi
840,pekerjaan
841,ideologi
842,reformasi
843,reformasi
844,reformasi
845,ideologi
846,ideologi
847,pemerataan
848,pertahanan
849,harmoni
850,sdm
851,sdm
852,pekerjaan
853,reformasi
854,ideologi
855,sdm
856,ideologi
857,harmoni
858,pertahanan
859,pekerjaan
860,pemerataan
861,pekerjaan
862,sdm
863,reformasi
864,pertahanan
865,reformasi
866,pertahanan
867,reformasi
868,pekerjaan
869,sdm
870,ideologi
871,harmoni
872,reformasi
873,hilirisasi
874,pekerjaan
875,reformasi
876,sdm
877,reformasi
878,ideologi
879,reformasi
880,reformasi
881,reformasi
882,sdm
883,ideologi
884,pekerjaan
885,harmoni
886,harmoni
887,pekerjaan
888,ideologi
889,ideologi
890,sdm
891,harmoni
892,ideologi
893,sdm
894,pemerataan
895,hilirisasi
896,ideologi
897,ideologi
898,pekerjaan
899,reformasi
900,pekerjaan
901,pemerataan
902,sdm
903,hilirisasi
904,reformasi
905,reformasi
906,reformasi
907,ideologi
908,reformasi
909,pekerjaan
910,reformasi
911,pemerataan
912,pertahanan
913,pemerataan
914,ideologi
915,sdm
916,ideologi
917,reformasi
918,ideologi
919,pertahanan
920,reformasi
921,ideologi
922,reformasi
923,pekerjaan
924,sdm
925,pertahanan
926,pekerjaan
927,pemerataan
928,pertahanan
929,pekerjaan
930,harmoni
931,pekerjaan
932,ideologi
933,reformasi
934,ideologi
935,sdm
936,reformasi
937,ideologi
938,pertahanan
939,pekerjaan
940,reformasi
941,reformasi
942,pertahanan
943,harmoni
944,pertahanan
945,pekerjaan
946,ideologi
947,reformasi
948,reformasi
949,reformasi
950,ideologi
951,pekerjaan
952,pertahanan
953,reformasi
954,reformasi
955,harmoni
956,pekerjaan
957,pertahanan
958,reformasi
959,hilirisasi
960,pekerjaan
961,pertahanan
962,pertahanan
963,sdm
964,sdm
965,ideologi
966,ideologi
967,ideologi
968,reformasi
969,reformasi
970,reformasi
971,ideologi
972,reformasi
973,sdm
974,reformasi
975,reformasi
976,ideologi
977,harmoni
978,pertahanan
979,harmoni
980,reformasi
981,harmoni
982,sdm
983,pertahanan
984,reformasi
985,ideologi
986,ideologi
987,reformasi
988,ideologi
989,reformasi
990,reformasi
991,pertahanan
992,sdm
993,pertahanan
994,ideologi
995,pekerjaan
996,reformasi
997,reformasi
998,reformasi
999,pekerjaan
1000,pekerjaan
1001,pertahanan
1002,sdm
1003,pertahanan
1004,sdm
1005,pertahanan
1006,reformasi
1007,reformasi
1008,reformasi
1009,harmoni
1010,reformasi
1011,pertahanan
1012,reformasi
1013,pertahanan
1014,reformasi
1015,sdm
1016,reformasi
1017,ideologi
1018,ideologi
1019,pemerataan
1020,hilirisasi
1021,ideologi
1022,ideologi
1023,reformasi
1024,reformasi
1025,ideologi
1026,pertahanan
1027,hilirisasi
1028,ideologi
1029,reformasi
1030,reformasi
1031,pekerjaan
1032,reformasi
1033,reformasi
1034,sdm
1035,pertahanan
1036,harmoni
1037,reformasi
1038,reformasi
1039,ideologi
1040,reformasi
1041,pemerataan
1042,reformasi
1043,pertahanan
1044,reformasi
1045,pertahanan
1046,reformasi
1047,pertahanan
1048,pertahanan
1049,sdm
1050,ideologi
1051,pertahanan
1052,hilirisasi
1053,ideologi
1054,harmoni
1055,pemerataan
1056,ideologi
1057,hilirisasi
1058,hilirisasi
1059,ideologi
1060,pertahanan
1061,pekerjaan
1062,pertahanan
1063,reformasi
1064,sdm
1065,pemerataan
1066,reformasi
1067,pertahanan
1068,ideologi
1069,pertahanan
1070,reformasi
1071,ideologi
1072,reformasi
1073,pertahanan
1074,reformasi
1075,pekerjaan
1076,reformasi
1077,ideologi
1078,sdm
1079,ideologi
1080,harmoni
1081,reformasi
1082,pertahanan
1083,pekerjaan
1084,reformasi
1085,sdm
1086,ideologi
1087,ideologi
1088,reformasi
1089,ideologi
1090,reformasi
1091,pekerjaan
1092,reformasi
1093,pertahanan
1094,pertahanan
1095,sdm
1096,reformasi
1097,ideologi
1098,reformasi
1099,ideologi
1100,reformasi
1101,reformasi
1102,pemerataan
1103,pertahanan
1104,reformasi
1105,pertahanan
1106,pekerjaan
1107,reformasi
1108,ideologi
1109,harmoni
1110,reformasi
1111,pertahanan
1112,pertahanan
1113,pertahanan
1114,reformasi
1115,reformasi
1116,pertahanan
1117,pekerjaan
1118,sdm
1119,ideologi
1120,ideologi
1121,hilirisasi
1122,ideologi
1123,pertahanan
1124,reformasi
1125,reformasi
1126,sdm
1127,ideologi
1128,reformasi
1129,ideologi
1130,pertahanan
1131,reformasi
1132,pekerjaan
1133,harmoni
1134,reformasi
1135,ideologi
1136,harmoni
1137,reformasi
1138,reformasi
1139,reformasi
1140,reformasi
1141,pemerataan
1142,sdm
1143,reformasi
1144,ideologi
1145,reformasi
1146,ideologi
1147,reformasi
1148,hilirisasi
1149,reformasi
1150,pertahanan
1151,pertahanan
1152,ideologi
1153,hilirisasi
1154,ideologi
1155,sdm
1156,ideologi
1157,reformasi
1158,pemerataan
1159,reformasi
1160,reformasi
1161,hilirisasi
1162,pekerjaan
1163,reformasi
1164,harmoni
1165,pertahanan
1166,reformasi
1167,reformasi
1168,pekerjaan
1169,reformasi
1170,reformasi
1171,pertahanan
1172,ideologi
1173,sdm
1174,hilirisasi
1175,pekerjaan
1176,reformasi
1177,pertahanan
1178,sdm
1179,reformasi
1180,ideologi
1181,reformasi
1182,ideologi
1183,reformasi
1184,hilirisasi
1185,pemerataan
1186,pertahanan
1187,ideologi
1188,reformasi
1189,harmoni
1190,reformasi
1191,ideologi
1192,reformasi
1193,reformasi
1194,ideologi
1195,ideologi
1196,pemerataan
1197,ideologi
1198,ideologi
1199,ideologi
1200,pekerjaan
1201,reformasi
1202,hilirisasi
1203,sdm
1204,pekerjaan
1205,pekerjaan
1206,ideologi
1207,reformasi
1208,pertahanan
1209,reformasi
1210,reformasi
1211,hilirisasi
1212,ideologi
1213,reformasi
1214,reformasi
1215,pekerjaan
1216,reformasi
1217,harmoni
1218,pertahanan
1219,pekerjaan
1220,reformasi
1221,pemerataan
1222,pertahanan
1223,ideologi
1224,ideologi
1225,ideologi
1226,sdm
1227,sdm
1228,harmoni
1229,ideologi
1230,harmoni
1231,sdm
1232,ideologi
1233,harmoni
1234,reformasi
1235,pertahanan
1236,reformasi
1237,ideologi
1238,sdm
1239,ideologi
1240,ideologi
1241,ideologi
1242,reformasi
1243,harmoni
1244,sdm
1245,ideologi
1246,reformasi
1247,reformasi
1248,sdm
1249,pekerjaan
1250,reformasi
1251,ideologi
1252,sdm
1253,sdm
1254,pertahanan
1255,harmoni
1256,reformasi
1257,reformasi
1258,hilirisasi
1259,hilirisasi
1260,ideologi
1261,pekerjaan
1262,reformasi
1263,pertahanan
1264,ideologi
1265,reformasi
1266,reformasi
1267,pertahanan
1268,reformasi
1269,pertahanan
1270,ideologi
1271,reformasi
1272,ideologi
1273,ideologi
1274,hilirisasi
1275,pertahanan
1276,ideologi
1277,reformasi
1278,reformasi
1279,sdm
1280,pertahanan
1281,reformasi
1282,reformasi
1283,ideologi
1284,pertahanan
1285,pertahanan
1286,ideologi
1287,harmoni
1288,reformasi
1289,reformasi
1290,ideologi
1291,ideologi
1292,sdm
1293,pekerjaan
1294,pemerataan
1295,reformasi
1296,pekerjaan
1297,ideologi
1298,sdm
1299,reformasi
1300,pertahanan
1301,reformasi
1302,pekerjaan
1303,pertahanan
1304,reformasi
1305,reformasi
1306,hilirisasi
1307,ideologi
1308,harmoni
1309,ideologi
1310,reformasi
1311,ideologi
1312,ideologi
1313,reformasi
1314,reformasi
1315,pertahanan
1316,sdm
1317,ideologi
1318,ideologi
1319,hilirisasi
1320,pertahanan
1321,sdm
1322,reformasi
1323,ideologi
1324,ideologi
1325,pertahanan
1326,pekerjaan
1327,pertahanan
1328,harmoni
1329,ideologi
1330,hilirisasi
1331,reformasi
1332,sdm
1333,sdm
1334,ideologi
1335,sdm
1336,pemerataan
1337,sdm
1338,reformasi
1339,reformasi
1340,sdm
1341,pekerjaan
1342,pekerjaan
1343,reformasi
1344,pekerjaan
1345,sdm
1346,sdm
1347,sdm
1348,ideologi
1349,reformasi
1350,pertahanan
1351,reformasi
1352,pemerataan
1353,pertahanan
1354,ideologi
1355,pemerataan
1356,ideologi
1357,pekerjaan
1358,sdm
1359,sdm
1360,reformasi
1361,sdm
1362,reformasi
1363,ideologi
1364,reformasi
1365,sdm
1366,sdm
1367,pertahanan
1368,reformasi
1369,pertahanan
1370,ideologi
1371,ideologi
1372,pertahanan
1373,reformasi
1374,reformasi
1375,pemerataan
1376,ideologi
1377,sdm
1378,hilirisasi
1379,ideologi
1380,reformasi
1381,ideologi
1382,pekerjaan
1383,pemerataan
1384,sdm
1385,sdm
1386,sdm
1387,pertahanan
1388,pertahanan
1389,pertahanan
1390,pemerataan
1391,pertahanan
1392,pertahanan
1393,ideologi
1394,reformasi
1395,hilirisasi
1396,pertahanan
1397,ideologi
1398,sdm
1399,reformasi
1400,sdm
1401,hilirisasi
1402,pertahanan
1403,harmoni
1404,reformasi
1405,pekerjaan
1406,ideologi
1407,pemerataan
1408,ideologi
1409,ideologi
1410,ideologi
1411,ideologi
1412,pertahanan
1413,reformasi
1414,pekerjaan
1415,pekerjaan
1416,reformasi
1417,ideologi
1418,reformasi
1419,pertahanan
1420,reformasi
1421,pertahanan
1422,reformasi
1423,reformasi
1424,ideologi
1425,pertahanan
1426,pekerjaan
1427,reformasi
1428,harmoni
1429,pekerjaan
1430,ideologi
1431,sdm
1432,pertahanan
1433,ideologi
1434,pertahanan
1435,reformasi
1436,pertahanan
1437,reformasi
1438,pertahanan
1439,harmoni
1440,sdm
1441,reformasi
1442,reformasi
1443,pertahanan
1444,reformasi
1445,pekerjaan
1446,reformasi
1447,ideologi
1448,pemerataan
1449,ideologi
1450,sdm
1451,reformasi
1452,reformasi
1453,pekerjaan
1454,pertahanan
1455,pertahanan
1456,pertahanan
1457,ideologi
1458,sdm
1459,pertahanan
1460,pertahanan
1461,ideologi
1462,pekerjaan
1463,reformasi
1464,pertahanan
1465,pertahanan
1466,reformasi
1467,pemerataan
1468,pertahanan
1469,reformasi
1470,ideologi
1471,pertahanan
1472,ideologi
1473,ideologi
1474,pekerjaan
1475,reformasi
1476,reformasi
1477,reformasi
1478,ideologi
1479,ideologi
1480,ideologi
1481,reformasi
1482,pertahanan
1483,pekerjaan
1484,hilirisasi
1485,ideologi
1486,harmoni
1487,ideologi
1488,pekerjaan
1489,pemerataan
1490,pertahanan
1491,ideologi
1492,reformasi
1493,reformasi
1494,pertahanan
1495,sdm
1496,ideologi
1497,reformasi
1498,pekerjaan
1499,sdm
1500,ideologi
1501,reformasi
1502,pemerataan
1503,pertahanan
1504,pekerjaan
1505,harmoni
1506,hilirisasi
1507,reformasi
1508,reformasi
1509,hilirisasi
1510,reformasi
1511,reformasi
1512,reformasi
1513,reformasi
1514,ideologi
1515,pertahanan
1516,reformasi
1517,pekerjaan
1518,harmoni
1519,sdm
1520,reformasi
1521,ideologi
1522,reformasi
1523,pertahanan
1524,reformasi
1525,reformasi
1526,reformasi
1527,pertahanan
1528,reformasi
1529,ideologi
1530,reformasi
1531,reformasi
1532,hilirisasi
1533,pertahanan
1534,pertahanan
1535,ideologi
1536,pekerjaan
1537,ideologi
1538,sdm
1539,reformasi
1540,reformasi
1541,harmoni
1542,ideologi
1543,reformasi
1544,hilirisasi
1545,ideologi
1546,reformasi
1547,reformasi
1548,harmoni
1549,pertahanan
1550,pemerataan
1551,harmoni
1552,pekerjaan
1553,reformasi
1554,ideologi
1555,pertahanan
1556,sdm
1557,ideologi
1558,reformasi
1559,pekerjaan
1560,pertahanan
1561,ideologi
1562,pertahanan
1563,pekerjaan
1564,ideologi
1565,ideologi
1566,reformasi
1567,sdm
1568,reformasi
1569,ideologi
1570,reformasi
1571,sdm
1572,sdm
1573,ideologi
1574,reformasi
1575,pekerjaan
1576,ideologi
1577,reformasi
1578,pekerjaan
1579,pemerataan
1580,sdm
1581,pekerjaan
1582,reformasi
1583,pertahanan
1584,pertahanan
1585,hilirisasi
1586,reformasi
1587,pemerataan
1588,reformasi
1589,sdm
1590,harmoni
1591,pertahanan
1592,reformasi
1593,reformasi
1594,pekerjaan
1595,sdm
1596,sdm
1597,pekerjaan
1598,reformasi
1599,pertahanan
1600,reformasi
1601,hilirisasi
1602,ideologi
1603,reformasi
1604,reformasi
1605,sdm
1606,sdm
1607,hilirisasi
1608,pekerjaan
1609,ideologi
1610,ideologi
1611,pertahanan
1612,ideologi
1613,reformasi
1614,harmoni
1615,reformasi
1616,pekerjaan
1617,reformasi
1618,reformasi
1619,pertahanan
1620,ideologi
1621,hilirisasi
1622,pertahanan
1623,pertahanan
1624,hilirisasi
1625,reformasi
1626,reformasi
1627,ideologi
1628,ideologi
1629,reformasi
1630,ideologi
1631,reformasi
1632,pertahanan
1633,reformasi
1634,ideologi
1635,ideologi
1636,hilirisasi
1637,pekerjaan
1638,reformasi
1639,pemerataan
1640,pekerjaan
1641,hilirisasi
1642,reformasi
1643,reformasi
1644,reformasi
1645,reformasi
1646,sdm
1647,reformasi
1648,harmoni
1649,reformasi
1650,reformasi
1651,ideologi
1652,ideologi
1653,reformasi
1654,pekerjaan
1655,reformasi
1656,sdm
1657,reformasi
1658,reformasi
1659,sdm
1660,reformasi
1661,reformasi
1662,pertahanan
1663,reformasi
1664,pekerjaan
1665,pertahanan
1666,sdm
1667,reformasi
1668,ideologi
1669,reformasi
1670,pekerjaan
1671,pemerataan
1672,reformasi
1673,sdm
1674,ideologi
1675,sdm
1676,reformasi
1677,pekerjaan
1678,pekerjaan
1679,pertahanan
1680,sdm
1681,pekerjaan
1682,sdm
1683,reformasi
1684,ideologi
1685,reformasi
1686,sdm
1687,pertahanan
1688,reformasi
1689,pertahanan
1690,ideologi
1691,reformasi
1692,harmoni
1693,reformasi
1694,pekerjaan
1695,ideologi
1696,reformasi
1697,reformasi
1698,hilirisasi
1699,ideologi
1700,reformasi
1701,reformasi
1702,ideologi
1703,reformasi
1704,reformasi
1705,harmoni
1706,pemerataan
1707,sdm
1708,pemerataan
1709,reformasi
1710,reformasi
1711,ideologi
1712,pekerjaan
1713,reformasi
1714,sdm
1715,pertahanan
1716,ideologi
1717,harmoni
1718,reformasi
1719,reformasi
1720,pertahanan
1721,reformasi
1722,ideologi
1723,pertahanan
1724,reformasi
1725,reformasi
1726,hilirisasi
1727,reformasi
1728,pertahanan
1729,reformasi
1730,ideologi
1731,harmoni
1732,harmoni
1733,reformasi
1734,ideologi
1735,reformasi
1736,harmoni
1737,ideologi
1738,reformasi
1739,sdm
1740,reformasi
1741,ideologi
1742,ideologi
1743,hilirisasi
1744,pekerjaan
1745,reformasi
1746,reformasi
1747,reformasi
1748,pekerjaan
1749,ideologi
1750,ideologi
1751,ideologi
1752,pertahanan
1753,reformasi
1754,pekerjaan
1755,sdm
1756,reformasi
1757,pertahanan
1758,harmoni
1759,reformasi
1760,pekerjaan
1761,pekerjaan
1762,sdm
1763,ideologi
1764,reformasi
1765,reformasi
1766,reformasi
1767,reformasi
1768,pertahanan
1769,ideologi
1770,pertahanan
1771,harmoni
1772,ideologi
1773,reformasi
1774,pekerjaan
1775,pekerjaan
1776,reformasi
1777,pemerataan
1778,reformasi
1779,harmoni
1780,reformasi
1781,sdm
1782,reformasi
1783,ideologi
1784,pekerjaan
1785,sdm
1786,reformasi
1787,pemerataan
1788,pertahanan
1789,pekerjaan
1790,reformasi
1791,reformasi
1792,ideologi
1793,pekerjaan
1794,pekerjaan
1795,pertahanan
